# Engine name: 
# ÷‹“ª 1‘¬ 11 16:06:36 2021
#
#************************************************************************************************************************************************************************************
# Results of nested analysis
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, MPa  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     2.0000      0.2000      0.0000      4.0000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    234.0386    264.8494      1.4438      1.6339      1.0000 
     2.0000      0.2000      0.0000      4.5000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    239.0003    268.3689      1.4744      1.6556      1.0000 
     2.0000      0.2000      0.0000      5.0000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    243.2351    271.4010      1.5006      1.6743      1.0000 
     2.0000      0.2000      0.0000      5.5000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    246.8869    274.0358      1.5231      1.6906      1.0000 
     2.0000      0.2000      0.0000      6.0000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    250.0826    276.3562      1.5428      1.7049      1.0000 
     2.0000      0.2000      0.0000      6.5000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    252.9247    278.4310      1.5603      1.7177      1.0000 
     2.0000      0.2000      0.0000      7.0000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    255.4652    280.2943      1.5760      1.7292      1.0000 
     2.0000      0.2000      0.0000      7.5000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    257.7668    281.9894      1.5902      1.7397      1.0000 
     2.0000      0.2000      0.0000      8.0000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    259.8568    283.5342      1.6031      1.7492      1.0000 
     2.0000      0.2000      0.0000      8.5000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    261.7711    284.9539      1.6149      1.7579      1.0000 
     2.0000      0.2000      0.0000      9.0000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    263.5344    286.2654      1.6258      1.7660      1.0000 
     2.0000      0.2000      0.0000      9.5000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    265.1665    287.4825      1.6359      1.7735      1.0000 
     2.0000      0.2000      0.0000     10.0000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    266.6837    288.6168      1.6452      1.7805      1.0000 
     2.0000      0.2000      0.0000     10.5000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    268.0995    289.6777      1.6540      1.7871      1.0000 
     2.0000      0.2000      0.0000     11.0000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    269.4309    290.6774      1.6622      1.7933      1.0000 
     2.0000      0.2000      0.0000     11.5000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    270.6767    291.6148      1.6699      1.7990      1.0000 
     2.0000      0.2000      0.0000     12.0000      0.0000   2682.9257     21.6039      1.1573      1.1482   1589.6077    271.8504    292.4995      1.6771      1.8045      1.0000 
     2.0000      0.4000      0.0000      4.0000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    234.4894    265.1837      1.4439      1.6329      1.0000 
     2.0000      0.4000      0.0000      4.5000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    239.4686    268.7144      1.4745      1.6546      1.0000 
     2.0000      0.4000      0.0000      5.0000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    243.6843    271.7325      1.5005      1.6732      1.0000 
     2.0000      0.4000      0.0000      5.5000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    247.2882    274.3327      1.5227      1.6892      1.0000 
     2.0000      0.4000      0.0000      6.0000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    250.4788    276.6496      1.5423      1.7035      1.0000 
     2.0000      0.4000      0.0000      6.5000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    253.3066    278.7143      1.5597      1.7162      1.0000 
     2.0000      0.4000      0.0000      7.0000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    255.8357    280.5697      1.5753      1.7276      1.0000 
     2.0000      0.4000      0.0000      7.5000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    258.1273    282.2578      1.5894      1.7380      1.0000 
     2.0000      0.4000      0.0000      8.0000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    260.2082    283.7964      1.6022      1.7475      1.0000 
     2.0000      0.4000      0.0000      8.5000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    262.1143    285.2104      1.6140      1.7562      1.0000 
     2.0000      0.4000      0.0000      9.0000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    263.8700    286.5166      1.6248      1.7642      1.0000 
     2.0000      0.4000      0.0000      9.5000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    265.5007    287.7332      1.6348      1.7717      1.0000 
     2.0000      0.4000      0.0000     10.0000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    267.0117    288.8633      1.6441      1.7787      1.0000 
     2.0000      0.4000      0.0000     10.5000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    268.4219    289.9203      1.6528      1.7852      1.0000 
     2.0000      0.4000      0.0000     11.0000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    269.7425    290.9124      1.6609      1.7913      1.0000 
     2.0000      0.4000      0.0000     11.5000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    270.9832    291.8462      1.6686      1.7970      1.0000 
     2.0000      0.4000      0.0000     12.0000      0.0000   2712.2079     21.6728      1.1614      1.1543   1592.6394    272.1522    292.7276      1.6758      1.8025      1.0000 
     2.0000      0.6000      0.0000      4.0000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    234.7108    265.3470      1.4439      1.6324      1.0000 
     2.0000      0.6000      0.0000      4.5000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    239.6781    268.8688      1.4745      1.6541      1.0000 
     2.0000      0.6000      0.0000      5.0000      0.0000   2727.1768     21.7081      1.1638      1.1578   1594.0567    243.8813    271.8778      1.5004      1.6726      1.0000 
